ocnt_batch,enzyme,rep,delta_log10,s2,df,v,p_value,q_value
OCNT-0498019-AA-001,CYP2J2,0,-0.03043564725172132,0.0018465682698547618,2,1.0,0.4356893406849661,0.989442509840132
OCNT-0454710-AA-001,CYP2J2,0,0.005930093856407304,0.0005768823750120957,2,1.0,0.859960290519388,0.989442509840132
OCNT-0454840-AA-001,CYP2J2,0,-0.005582918488643784,0.0008157046978160105,2,1.0,0.8715887539999775,0.989442509840132
OCNT-0458398-AA-001,CYP2J2,0,0.0266129992200268,0.00900473709990523,2,1.0,0.6486321890969441,0.989442509840132
OCNT-0461295-AA-001,CYP2J2,0,-0.08450576141869881,0.0008355758639430131,2,1.0,0.035718175269625695,0.9687869094923853
OCNT-0479252-AA-001,CYP2J2,0,-0.05861854246854037,0.0014555502201278384,2,1.0,0.13970647127339222,0.9687869094923853
OCNT-0495982-AA-001,CYP2J2,0,0.018230715705643163,0.0018832804700801159,2,1.0,0.637397549153874,0.989442509840132
OCNT-0454249-AA-001,CYP2J2,0,-0.005618261523715695,0.0010196263259715163,2,1.0,0.8735959195992282,0.989442509840132
OCNT-0454835-AA-001,CYP2J2,0,0.016862113980691262,0.00010887164422886598,2,1.0,0.5978414781147375,0.989442509840132
OCNT-0458485-AA-001,CYP2J2,0,0.04203099966627821,0.0010610424642584055,2,1.0,0.2559072570807347,0.9732537555305575
OCNT-0461591-AA-001,CYP2J2,0,0.003837854569623822,0.0005088461073859883,2,1.0,0.9083086082308239,0.989442509840132
OCNT-0461738-AA-001,CYP2J2,0,0.007767065976525878,0.00407311676393252,2,1.0,0.8641097736313199,0.989442509840132
OCNT-0482094-AA-001,CYP2J2,0,0.002234761697883947,0.0017922997986465137,2,1.0,0.9532087170077254,0.989442509840132
OCNT-0497497-AA-001,CYP2J2,0,-0.012832272865114014,0.0002736234471057881,2,1.0,0.6931702889001221,0.989442509840132
OCNT-0455988-AA-001,CYP2J2,0,-0.03281920959951279,0.0014684824005183872,2,1.0,0.38607510983842985,0.989442509840132
OCNT-0462813-AQ-001,CYP2J2,0,0.043427581932423465,0.0013368914180722589,2,1.0,0.2540047208148082,0.9732537555305575
OCNT-0475078-AA-001,CYP2J2,0,-0.014846728396429754,5.606796587371838e-05,2,1.0,0.6393244208762422,0.989442509840132
OCNT-0481795-AA-001,CYP2J2,0,-0.015352138652964697,0.0017069803140863024,2,1.0,0.6860993761639576,0.989442509840132
OCNT-0482580-AA-001,CYP2J2,0,-0.041530451270279656,0.002338829738461269,2,1.0,0.3146486128794781,0.989442509840132
OCNT-0498084-AA-001,CYP2J2,0,0.04058628200887249,0.0007262955168762929,2,1.0,0.25515862967471975,0.9732537555305575
OCNT-0454454-AA-001,CYP2J2,0,0.01486098870357555,0.00013269753485858007,2,1.0,0.6423582519352313,0.989442509840132
OCNT-0454916-AA-001,CYP2J2,0,0.010722647281284914,0.0007667767187148208,2,1.0,0.7554730542896522,0.989442509840132
OCNT-0463159-AA-001,CYP2J2,0,0.035388714850877356,0.0010157535075544085,2,1.0,0.3308543857783825,0.989442509840132
OCNT-0479233-AA-001,CYP2J2,0,0.03951791694366058,0.00033585187913941217,2,1.0,0.24653201480908757,0.9732537555305575
OCNT-0494041-AA-001,CYP2J2,0,0.022220301328450986,0.002581652997508466,2,1.0,0.5890533846566177,0.989442509840132
OCNT-0457777-AA-001,CYP2J2,0,0.0516602078496744,0.00037180551241310393,2,1.0,0.14233536504288866,0.9687869094923853
OCNT-0462557-AA-001,CYP2J2,0,0.042534134039637905,1.6901407393752396e-05,2,1.0,0.19829335904470685,0.9732537555305575
OCNT-0475283-AA-001,CYP2J2,0,-0.049479843060654005,0.0007642963757747218,2,1.0,0.17507969092488124,0.9687869094923853
OCNT-0479222-AA-001,CYP2J2,0,0.09177672500285716,0.0008851139939728534,2,1.0,0.02609533262397098,0.9687869094923853
OCNT-0495825-AA-001,CYP2J2,0,-0.0012500839927787055,0.0021059371073590648,2,1.0,0.9745340442748782,0.9943884128613502
OCNT-0497308-AA-001,CYP2J2,0,-0.00976333712655908,0.006785597554278293,2,1.0,0.8531461141181258,0.989442509840132
OCNT-0498016-AA-001,CYP2J2,0,-0.009546423273665283,0.002783491745640419,2,1.0,0.8179103006539734,0.989442509840132
OCNT-0456378-AA-001,CYP2J2,0,-0.024254549170642292,0.0009695561867987104,2,1.0,0.4961183914445504,0.989442509840132
OCNT-0460770-AA-001,CYP2J2,0,-0.0016453483260132629,0.0003790805942767862,2,1.0,0.9599799417516169,0.989442509840132
OCNT-0461611-AA-001,CYP2J2,0,-0.007641896018612648,0.0002742143797466773,2,1.0,0.8136466948024147,0.989442509840132
OCNT-0461635-AA-001,CYP2J2,0,0.046766034751573926,0.0024197683778853112,2,1.0,0.2644591168134148,0.9732537555305575
OCNT-0462994-AA-001,CYP2J2,0,-0.05347460796358572,0.00014557155772258968,2,1.0,0.12120816684530734,0.9687869094923853
OCNT-0494158-AA-001,CYP2J2,0,0.0284222313497553,0.0019946114827853493,2,1.0,0.4712372208964508,0.989442509840132
OCNT-0456811-AA-001,CYP2J2,0,-0.018548405014705338,0.0009535321091215856,2,1.0,0.5998322055307621,0.989442509840132
OCNT-0460287-AA-001,CYP2J2,0,-0.02809487235867536,0.006465953005449763,2,1.0,0.5916176799497673,0.989442509840132
OCNT-0463436-AA-001,CYP2J2,0,0.05620785903268288,0.0007871635457729655,2,1.0,0.13028089363714382,0.9687869094923853
OCNT-0463446-AA-001,CYP2J2,0,-0.004280030649020716,0.002443974884581999,2,1.0,0.9154274463430394,0.989442509840132
OCNT-0493978-AA-001,CYP2J2,0,0.006465626992417484,1.5628497667537284e-05,2,1.0,0.8364738580080314,0.989442509840132
OCNT-0498184-AA-001,CYP2J2,0,0.01621360897629831,0.0022271187284725845,2,1.0,0.6836124496075663,0.989442509840132
OCNT-0454435-AA-001,CYP2J2,0,-0.02885549334104809,0.0020021485358915165,2,1.0,0.46501909793916374,0.989442509840132
OCNT-0460157-AA-001,CYP2J2,0,-0.021418644709054746,0.002860992678409637,2,1.0,0.6100545823976797,0.989442509840132
OCNT-0482272-AA-001,CYP2J2,0,-0.0036995762793621267,0.0002779190785705838,2,1.0,0.9090601689044976,0.989442509840132
OCNT-0482391-AQ-001,CYP2J2,0,-0.02906164835511227,0.0012778077405182831,2,1.0,0.4320637629349551,0.989442509840132
OCNT-0482490-AA-001,CYP2J2,0,-0.020045451850280394,0.005480727970832137,2,1.0,0.6858334669974118,0.989442509840132
OCNT-0454283-AA-001,CYP2J2,0,0.04268207286115988,0.0015064345515010803,2,1.0,0.2689344262481471,0.9732537555305575
OCNT-0458458-AA-001,CYP2J2,0,0.05167638689544418,0.0009611109292245205,2,1.0,0.16683902738275835,0.9687869094923853
OCNT-0461736-AA-001,CYP2J2,0,-7.261746490794252e-05,0.00045175151600946695,2,1.0,0.9982484756073939,0.9986838216499615
OCNT-0462764-AA-001,CYP2J2,0,-0.028055320300680364,0.0011556864176906884,2,1.0,0.4420889124871348,0.989442509840132
OCNT-0497951-AA-001,CYP2J2,0,0.04110667326306672,0.0004919210501533981,2,1.0,0.23777836990415435,0.9732537555305575
OCNT-0454922-AA-001,CYP2J2,0,-0.014934481621001972,0.0007782137555741892,2,1.0,0.6657944694454259,0.989442509840132
OCNT-0462960-AA-001,CYP2J2,0,-0.018581930347746578,0.004072513771527217,2,1.0,0.6835495153319615,0.989442509840132
OCNT-0475010-AA-001,CYP2J2,0,-0.0028570992825809327,0.00027582983502350504,2,1.0,0.9296769788818644,0.989442509840132
OCNT-0495765-AA-001,CYP2J2,0,0.01120854646873859,0.00030687801768700275,2,1.0,0.7311376624784736,0.989442509840132
OCNT-0496002-AA-001,CYP2J2,0,0.0038265419461271932,0.0036217665762906925,2,1.0,0.93071205443865,0.989442509840132
OCNT-0498003-AA-001,CYP2J2,0,-0.057350118382441195,0.0007800224883654762,2,1.0,0.12343400573888612,0.9687869094923853
OCNT-0456072-AA-001,CYP2J2,0,-0.062114160175826605,0.0007870345261884905,2,1.0,0.0994307857904614,0.9687869094923853
OCNT-0462828-AA-001,CYP2J2,0,0.007109616361232973,0.001554254733939039,2,1.0,0.8487798681134466,0.989442509840132
OCNT-0475102-AA-001,CYP2J2,0,-0.011223214017494598,0.0005294277450000096,2,1.0,0.7377102580330142,0.989442509840132
OCNT-0482102-AA-001,CYP2J2,0,0.03885920841663104,0.0011032745924585408,2,1.0,0.2927050535105476,0.9862659581102458
OCNT-0498111-AA-001,CYP2J2,0,-0.020731365965352744,0.0010904750854028354,2,1.0,0.5640771293351781,0.989442509840132
OCNT-0460632-AA-001,CYP2J2,0,-0.06187699833521254,0.005198411211923329,2,1.0,0.2247078507572842,0.9732537555305575
OCNT-0462817-AQ-001,CYP2J2,0,-0.045629921434193754,0.002099926238741399,2,1.0,0.26341029749271566,0.9732537555305575
OCNT-0463087-AA-001,CYP2J2,0,-0.029715516534135844,0.0005988984095220062,2,1.0,0.3890812006068274,0.989442509840132
OCNT-0482302-AA-001,CYP2J2,0,-0.025249869645493916,0.00037085717340422223,2,1.0,0.44936599584007586,0.989442509840132
OCNT-0482364-AA-001,CYP2J2,0,-0.025544481452460133,0.00015476447586005115,2,1.0,0.4321883960788473,0.989442509840132
OCNT-0497997-AA-001,CYP2J2,0,-0.019773420545915243,0.0006494242362115367,2,1.0,0.5635809494688686,0.989442509840132
OCNT-0455026-AA-001,CYP2J2,0,-0.047406106109388446,0.0005652733084958452,2,1.0,0.18276245038717084,0.9687869094923853
OCNT-0460335-AA-001,CYP2J2,0,0.020360258937039077,0.0034724525371169724,2,1.0,0.6424604662194828,0.989442509840132
OCNT-0475034-AA-001,CYP2J2,0,0.053076611119762696,0.0058202358696740775,2,1.0,0.30704351391170975,0.989442509840132
OCNT-0479407-AA-001,CYP2J2,0,0.004235681831243454,0.0049121321560751975,2,1.0,0.9293084328561435,0.989442509840132
OCNT-0482056-AA-001,CYP2J2,0,0.0028989336204805483,0.00252765537066225,2,1.0,0.9430356320358639,0.989442509840132
OCNT-0458336-AA-001,CYP2J2,0,0.021821308350809865,0.0031229463712456637,2,1.0,0.6104187164958542,0.989442509840132
OCNT-0458364-AA-001,CYP2J2,0,0.020961378841116485,0.0010512413161344245,2,1.0,0.5582654712482744,0.989442509840132
OCNT-0475103-AA-001,CYP2J2,0,-0.0335388411025388,0.0019105569163647865,2,1.0,0.39491570388277475,0.989442509840132
OCNT-0479603-AA-001,CYP2J2,0,-0.01630814730076935,0.0019803932669070737,2,1.0,0.6754778945196926,0.989442509840132
OCNT-0495821-AA-001,CYP2J2,0,0.01391301506713738,0.005765703741217404,2,1.0,0.7815637582090689,0.989442509840132
OCNT-0495828-AA-001,CYP2J2,0,-0.0005800357873608775,0.0023318424968116155,2,1.0,0.9884064922715621,0.9965560998699311
OCNT-0462899-AA-001,CYP2J2,0,0.05548989242170421,0.0017186491953776204,2,1.0,0.16854860870604996,0.9687869094923853
OCNT-0479245-AA-001,CYP2J2,0,0.0043261036986459445,0.0012841404110398337,2,1.0,0.9050924431086586,0.989442509840132
OCNT-0479368-AA-001,CYP2J2,0,-0.023213031589389033,0.0010237668763655359,2,1.0,0.5166442965364548,0.989442509840132
OCNT-0479403-AA-001,CYP2J2,0,0.043652961142484514,0.0012260438979356594,2,1.0,0.2468842085029835,0.9732537555305575
OCNT-0494176-AA-001,CYP2J2,0,-0.021220073120719718,0.0017027045457202335,2,1.0,0.5780953985326365,0.989442509840132
OCNT-0455118-AA-001,CYP2J2,0,-0.011694660639759213,0.0012666982206121138,2,1.0,0.7475014509485688,0.989442509840132
OCNT-0456250-AA-001,CYP2J2,0,-0.0013786646546245507,0.006520455887577768,2,1.0,0.9788541358283975,0.9948723818857244
OCNT-0461639-AA-001,CYP2J2,0,-0.019728518389316108,0.00159666127997031,2,1.0,0.601061095567403,0.989442509840132
OCNT-0461640-AA-001,CYP2J2,0,0.07657535520200032,0.0009091141339806466,2,1.0,0.053185722718318784,0.9687869094923853
OCNT-0494151-AA-001,CYP2J2,0,-0.004864960690736275,0.00020041955641536796,2,1.0,0.8794614794870942,0.989442509840132
OCNT-0454931-AA-001,CYP2J2,0,-0.013045140938318767,0.0005290637729739886,2,1.0,0.6974471445763255,0.989442509840132
OCNT-0457845-AA-001,CYP2J2,0,0.01684170996611911,0.0009248022333106644,2,1.0,0.6322346979701312,0.989442509840132
OCNT-0460669-AA-001,CYP2J2,0,-0.07310070592431828,0.0006013254823593937,2,1.0,0.055410569416954124,0.9687869094923853
OCNT-0479161-AA-001,CYP2J2,0,0.0066036198757295494,0.0011189258384511954,2,1.0,0.8532351930869546,0.989442509840132
OCNT-0479376-AA-001,CYP2J2,0,-0.01720230322189309,0.0007740727139791763,2,1.0,0.6193580437068644,0.989442509840132
OCNT-0495800-AA-001,CYP2J2,0,-0.012946607219657125,0.00014219038508197737,2,1.0,0.6856490490834666,0.989442509840132
OCNT-0463145-AA-001,CYP2J2,0,-0.009318735823575786,0.0012159096426620029,2,1.0,0.7962728293485786,0.989442509840132
OCNT-0475198-AA-001,CYP2J2,0,-0.019571771632704404,5.018499086161617e-05,2,1.0,0.5385225012542445,0.989442509840132
OCNT-0479300-AA-001,CYP2J2,0,-0.017762316723256788,0.0016460834100037907,2,1.0,0.638789662083927,0.989442509840132
OCNT-0494141-AA-001,CYP2J2,0,0.06516912563535904,8.087635127155368e-05,2,1.0,0.06568006633098747,0.9687869094923853
OCNT-0497603-AA-001,CYP2J2,0,0.004366140228544424,0.0035990750494880987,2,1.0,0.9208546190900686,0.989442509840132
OCNT-0457821-AA-001,CYP2J2,0,0.011945981595856026,0.002423275024852127,2,1.0,0.7671081773182123,0.989442509840132
OCNT-0458660-AA-001,CYP2J2,0,-0.05115330423757403,0.003975763632690364,2,1.0,0.2751251091339568,0.9732537555305575
OCNT-0479249-AA-001,CYP2J2,0,-0.09719735115688799,0.005032282699840217,2,1.0,0.07037247238817818,0.9687869094923853
OCNT-0479268-AA-001,CYP2J2,0,-0.049818309211966394,0.0010206120930103203,2,1.0,0.18331846702620244,0.9687869094923853
OCNT-0494021-AA-001,CYP2J2,0,0.015185420952135154,0.0024706966275971627,2,1.0,0.708130847842469,0.989442509840132
OCNT-0495830-AA-001,CYP2J2,0,0.033098605841991535,0.0013438123904783012,2,1.0,0.37667253001870427,0.989442509840132
OCNT-0454538-AA-001,CYP2J2,0,0.0045541856577400175,3.4334027726220734e-05,2,1.0,0.8846153388808795,0.989442509840132
OCNT-0454750-AA-001,CYP2J2,0,0.01726165826215631,0.0008381730786721134,2,1.0,0.6206372220144456,0.989442509840132
OCNT-0455007-AA-001,CYP2J2,0,-0.008360476248848059,0.001072172661308217,2,1.0,0.8140559322777354,0.989442509840132
OCNT-0457739-AA-001,CYP2J2,0,0.047372524157204055,0.002508139059584848,2,1.0,0.26195747291971827,0.9732537555305575
OCNT-0461728-AA-001,CYP2J2,0,0.04613773236203933,0.00040462632651981786,2,1.0,0.18581323969378646,0.9687869094923853
OCNT-0475202-AA-001,CYP2J2,0,0.046515408486377474,0.0017373732418959377,2,1.0,0.24090333188418814,0.9732537555305575
OCNT-0498020-AA-001,CYP2J2,0,0.04323196401904461,0.0018248876986661888,2,1.0,0.27649760361672027,0.9732537555305575
OCNT-0454626-AA-001,CYP2J2,0,-0.020938721717826958,0.00023725450891543624,2,1.0,0.5212890229896878,0.989442509840132
OCNT-0454862-AA-001,CYP2J2,0,0.03250623409298825,0.0004334008532211975,2,1.0,0.3393218257571442,0.989442509840132
OCNT-0454932-AA-001,CYP2J2,0,-0.0038181378708426195,0.001917424750277795,2,1.0,0.9210566957083297,0.989442509840132
OCNT-0456289-AA-001,CYP2J2,0,-0.03138151525562982,0.0016471805748570936,2,1.0,0.41391803920393433,0.989442509840132
OCNT-0479385-AA-001,CYP2J2,0,0.00276082152978141,0.0028844840926492282,2,1.0,0.9472392180044801,0.989442509840132
OCNT-0495889-AA-001,CYP2J2,0,-0.06486572417969061,0.0006915702446065963,2,1.0,0.08473275039686436,0.9687869094923853
OCNT-0454781-AA-001,CYP2J2,0,-0.015020432181463761,0.0001419351789272387,2,1.0,0.6392448461992356,0.989442509840132
OCNT-0460706-AA-001,CYP2J2,0,0.030426393858149936,0.00033358958206407963,2,1.0,0.36381222345288866,0.989442509840132
OCNT-0461861-AA-001,CYP2J2,0,0.017926790040145413,0.001987874106909421,2,1.0,0.6459843107703076,0.989442509840132
OCNT-0481805-AA-001,CYP2J2,0,-0.00882887350203898,0.0005382808468826166,2,1.0,0.7921379498652263,0.989442509840132
OCNT-0456304-AA-001,CYP2J2,0,0.014265586705286992,0.0020226645011848896,2,1.0,0.7148516508201336,0.989442509840132
OCNT-0475070-AA-001,CYP2J2,0,-0.04047171428738938,2.9400855146169398e-05,2,1.0,0.21941831390983021,0.9732537555305575
OCNT-0479499-AA-001,CYP2J2,0,-0.005576349187283114,0.0012576400103323597,2,1.0,0.877567796595025,0.989442509840132
OCNT-0481714-AA-001,CYP2J2,0,-0.03444904979679375,0.0036684905565989223,2,1.0,0.4439664194628462,0.989442509840132
OCNT-0454315-AA-001,CYP2J2,0,0.006697286213007025,0.000778441035652985,2,1.0,0.8456747868774119,0.989442509840132
OCNT-0457878-AA-001,CYP2J2,0,0.0028052646086029753,0.0011500823951928728,2,1.0,0.9375068240453901,0.989442509840132
OCNT-0460207-AA-001,CYP2J2,0,-0.046210245476721035,0.001156308428174043,2,1.0,0.21956438327628236,0.9732537555305575
OCNT-0475163-AA-001,CYP2J2,0,-0.014749577046734075,1.3400566895808083e-05,2,1.0,0.6395908426885561,0.989442509840132
OCNT-0475233-AA-001,CYP2J2,0,-0.013641658862035833,0.00321666703540284,2,1.0,0.7504990528895394,0.989442509840132
OCNT-0482584-AA-001,CYP2J2,0,0.038714464869785914,0.001476027240728424,2,1.0,0.31134845682404455,0.989442509840132
OCNT-0498143-AA-001,CYP2J2,0,0.03720723839313145,0.00026530747577990777,2,1.0,0.26903163050160833,0.9732537555305575
OCNT-0454734-AA-001,CYP2J2,0,-0.03329413233372236,0.0011660843369216893,2,1.0,0.3658038741929652,0.989442509840132
OCNT-0458662-AA-001,CYP2J2,0,0.05589159674211608,0.0034249563520489575,2,1.0,0.2205818183266551,0.9732537555305575
OCNT-0460305-AA-001,CYP2J2,0,0.04829872305073657,0.0007605307310394943,2,1.0,0.1842801355920727,0.9687869094923853
OCNT-0461675-AA-001,CYP2J2,0,-0.003473773859323792,0.0038939732533044263,2,1.0,0.9382227060533668,0.989442509840132
OCNT-0463132-AA-001,CYP2J2,0,-0.000823143000215687,0.0002690949706042782,2,1.0,0.9796934222667182,0.9948723818857244
OCNT-0497366-AA-001,CYP2J2,0,-0.030603283117295987,0.006061803328997249,2,1.0,0.5517774591635599,0.989442509840132
OCNT-0460829-AA-001,CYP2J2,0,-0.011248062737338138,0.00044764627315600303,2,1.0,0.7346739944945697,0.989442509840132
OCNT-0461857-AA-001,CYP2J2,0,-0.003547509082802769,0.0004799494804744043,2,1.0,0.9149194299420076,0.989442509840132
OCNT-0475042-AA-001,CYP2J2,0,0.018086628046627418,2.2188891383261974e-05,2,1.0,0.5676581884313647,0.989442509840132
OCNT-0475148-AA-001,CYP2J2,0,0.05720012376175898,0.0007226577146703863,2,1.0,0.12219002879086628,0.9687869094923853
OCNT-0497490-AA-001,CYP2J2,0,-0.018467352798269943,0.0003210310140114148,2,1.0,0.5744743659456132,0.989442509840132
OCNT-0497562-AA-001,CYP2J2,0,-0.0020632759664716005,0.00010507248147150246,2,1.0,0.9480432406609847,0.989442509840132
OCNT-0454376-AA-001,CYP2J2,0,-0.10526329495404951,0.002180112716309427,2,1.0,0.02480041931065288,0.9687869094923853
OCNT-0454602-AA-001,CYP2J2,0,-0.0050132261518585075,0.01118302326043662,2,1.0,0.9363813754075644,0.989442509840132
OCNT-0456677-AA-001,CYP2J2,0,0.06563530707698817,0.002206543951851385,2,1.0,0.1247549057014491,0.9687869094923853
OCNT-0454674-AA-001,CYP2J2,0,-0.02637902258170932,0.0010670331412652601,2,1.0,0.4648713324669973,0.989442509840132
OCNT-0455990-AA-001,CYP2J2,0,-0.0029859759044112977,0.001222842561480324,2,1.0,0.9339869097069587,0.989442509840132
OCNT-0456226-AA-001,CYP2J2,0,0.09868633940152183,0.0022257963507705406,2,1.0,0.03290537004464604,0.9687869094923853
OCNT-0475305-AA-001,CYP2J2,0,0.019526988031456582,7.739621407541648e-05,2,1.0,0.5408701406787679,0.989442509840132
OCNT-0493980-AA-001,CYP2J2,0,-0.01836867357341987,0.0023116473940087063,2,1.0,0.6471123000284018,0.989442509840132
OCNT-0497342-AA-001,CYP2J2,0,0.008541059248416971,0.00017033465886567682,2,1.0,0.7895754073084434,0.989442509840132
OCNT-0458078-AA-001,CYP2J2,0,0.04661118322113289,3.129913593288162e-05,2,1.0,0.16351843470721075,0.9687869094923853
OCNT-0458586-AA-001,CYP2J2,0,0.0036752676200064727,0.0068208289552907034,2,1.0,0.9444877600152607,0.989442509840132
OCNT-0461301-AA-001,CYP2J2,0,0.02409932229731382,0.00022714679266047421,2,1.0,0.46176611722297767,0.989442509840132
OCNT-0475277-AA-001,CYP2J2,0,0.0019412762133228512,0.0008209972926519505,2,1.0,0.955170928411579,0.989442509840132
OCNT-0482548-AA-001,CYP2J2,0,-0.003192755044945983,8.080975876076855e-05,2,1.0,0.9194375991788898,0.989442509840132
OCNT-0482557-AA-001,CYP2J2,0,-0.02730700576490186,0.0027818966061989594,2,1.0,0.5152693192144913,0.989442509840132
OCNT-0495826-AA-001,CYP2J2,0,-0.00828654650902827,7.487331752587429e-05,2,1.0,0.7931595094899239,0.989442509840132
OCNT-0454702-AA-001,CYP2J2,0,-0.05282212915562212,5.38741848532172e-05,2,1.0,0.12124475418651838,0.9687869094923853
OCNT-0456012-AA-001,CYP2J2,0,-0.0021067530861058614,0.0010250471297533212,2,1.0,0.9524223072417393,0.989442509840132
OCNT-0460745-AA-001,CYP2J2,0,0.030924247078218947,0.0011221245124422479,2,1.0,0.3971739347349367,0.989442509840132
OCNT-0475004-AA-001,CYP2J2,0,0.018912590823895847,0.0003842994785818481,2,1.0,0.5684617917434378,0.989442509840132
OCNT-0477307-AA-002,CYP2J2,0,-0.1272562188997095,0.002284223484720518,2,1.0,0.010796621674441214,0.9687869094923853
OCNT-0479261-AA-001,CYP2J2,0,0.006325173436344755,0.0006252223351472343,2,1.0,0.8515877575884989,0.989442509840132
OCNT-0454876-AA-001,CYP2J2,0,0.032834294161144584,0.0007946011019755264,2,1.0,0.3539521702629129,0.989442509840132
OCNT-0456671-AA-001,CYP2J2,0,0.0006721280838117849,0.00012289179270838494,2,1.0,0.9831016925577718,0.9960814645105407
OCNT-0457081-AA-001,CYP2J2,0,-0.00854220025828134,0.004986392533489616,2,1.0,0.8587188139052904,0.989442509840132
OCNT-0460203-AA-001,CYP2J2,0,-0.04572789079368711,0.004393099892417961,2,1.0,0.33770565985939,0.989442509840132
OCNT-0461404-AA-001,CYP2J2,0,0.02852811051495241,0.0009355202128586432,2,1.0,0.42438816161302717,0.989442509840132
OCNT-0482088-AA-001,CYP2J2,0,-0.01626633550824952,0.0004324965899275678,2,1.0,0.6248289645616267,0.989442509840132
OCNT-0454902-AA-001,CYP2J2,0,0.03492162773171348,0.005172148860705915,2,1.0,0.478373222537279,0.989442509840132
OCNT-0460409-AA-001,CYP2J2,0,0.0621552198409665,0.0005188806563842852,2,1.0,0.09065729637282391,0.9687869094923853
OCNT-0462603-AA-001,CYP2J2,0,-0.02403179640888009,0.0011179025584746112,2,1.0,0.5064901810105542,0.989442509840132
OCNT-0462806-AA-001,CYP2J2,0,0.02312551614074998,0.0004130965830713793,2,1.0,0.48931832054932967,0.989442509840132
OCNT-0475068-AA-001,CYP2J2,0,-0.024714447131849226,0.00048609658284200186,2,1.0,0.4647710998964255,0.989442509840132
OCNT-0479405-AA-001,CYP2J2,0,-0.037449107495313605,0.0004667412775117377,2,1.0,0.27723180834004635,0.9732537555305575
OCNT-0454872-AA-001,CYP2J2,0,-0.015013962956600402,0.003123344431573905,2,1.0,0.7247633796916915,0.989442509840132
OCNT-0460665-AA-001,CYP2J2,0,-0.01621174831893235,0.00040919431377033175,2,1.0,0.6250039666352942,0.989442509840132
OCNT-0461679-AA-001,CYP2J2,0,0.016981092770313566,0.0013339109862789927,2,1.0,0.6436308442997092,0.989442509840132
OCNT-0475169-AA-001,CYP2J2,0,-0.014898456117789394,0.00338618738480897,2,1.0,0.7316779840006058,0.989442509840132
OCNT-0498162-AA-001,CYP2J2,0,0.01095839833746659,0.0005183795659214231,2,1.0,0.7433130414425214,0.989442509840132
OCNT-0456022-AA-001,CYP2J2,0,-0.033946314162060176,0.006205356575345245,2,1.0,0.513301420663805,0.989442509840132
OCNT-0461758-AA-001,CYP2J2,0,-0.001688069843453377,0.000640801141056075,2,1.0,0.9602064405040698,0.989442509840132
OCNT-0462530-AA-001,CYP2J2,0,0.06330442681450688,2.6946198279091875e-05,2,1.0,0.07054828463464974,0.9687869094923853
OCNT-0475251-AA-001,CYP2J2,0,0.05376169135461151,0.0008597745739427419,2,1.0,0.1483481643362493,0.9687869094923853
OCNT-0482050-AA-001,CYP2J2,0,0.01497115037254737,0.0012608027586709781,2,1.0,0.6807146993739488,0.989442509840132
OCNT-0460379-AA-001,CYP2J2,0,-0.041199442042758605,0.000336256182059609,2,1.0,0.2286906087494837,0.9732537555305575
OCNT-0462984-AA-001,CYP2J2,0,0.03100107034725408,0.00039702960376755925,2,1.0,0.358876658381403,0.989442509840132
OCNT-0475000-AA-001,CYP2J2,0,0.03404275276508084,0.0020265990123981598,2,1.0,0.3928301500700565,0.989442509840132
OCNT-0475056-AA-001,CYP2J2,0,-0.013393173221158072,0.00039017546235979936,2,1.0,0.6849411849502391,0.989442509840132
OCNT-0456386-AA-001,CYP2J2,0,0.07900766896675293,0.0033352551960548074,2,1.0,0.09535607917513884,0.9687869094923853
OCNT-0457040-AA-001,CYP2J2,0,-0.03829672888832558,0.0038640356913898126,2,1.0,0.402751789590323,0.989442509840132
OCNT-0460636-AA-001,CYP2J2,0,-0.0005545819397756446,0.007881867699042634,2,1.0,0.9920098296095,0.9965560998699311
OCNT-0460815-AA-001,CYP2J2,0,-0.024350910281619065,0.0004248217022716334,2,1.0,0.46795434228884303,0.989442509840132
OCNT-0462643-AA-001,CYP2J2,0,0.05114052470914032,0.0010850595734641722,2,1.0,0.1758111965650191,0.9687869094923853
OCNT-0497367-AA-001,CYP2J2,0,-0.01596844977405265,0.000671754560336906,2,1.0,0.6405190858415705,0.989442509840132
OCNT-0456160-AA-001,CYP2J2,0,-0.05212738961877861,0.0003147663291467387,2,1.0,0.13679074370853664,0.9687869094923853
OCNT-0462791-AQ-001,CYP2J2,0,-0.01322101716946733,0.0001399838940355607,2,1.0,0.6793357621064402,0.989442509840132
OCNT-0463117-AA-001,CYP2J2,0,-0.0090363936346467,0.0014450066299880452,2,1.0,0.806661323633003,0.989442509840132
OCNT-0479472-AA-001,CYP2J2,0,-0.06750687138851719,0.003499993522932986,2,1.0,0.14903674679238224,0.9687869094923853
OCNT-0482383-AA-001,CYP2J2,0,-0.03514945137925363,0.0006400457081221693,2,1.0,0.3149593349724365,0.989442509840132
OCNT-0455861-AA-001,CYP2J2,0,0.08519841234241632,0.0024833236037601378,2,1.0,0.06131171240535405,0.9687869094923853
OCNT-0458432-AA-001,CYP2J2,0,-0.005257944275507853,0.002187819984248228,2,1.0,0.8939937321402007,0.989442509840132
OCNT-0460612-AA-001,CYP2J2,0,-0.05628024662591713,0.0001249377205394751,2,1.0,0.1047017428657519,0.9687869094923853
OCNT-0460797-AA-001,CYP2J2,0,-0.055260693487886314,0.0018087220751992622,2,1.0,0.17326257136529138,0.9687869094923853
